id,category,question,expected_answer
1,入荷,2026年3月のオンタイム入荷率は？,
2,入荷,サプライヤー S-0007 の直近90日の中央リードタイム日数は？,
3,入荷,リードタイムが平均より20%以上長いサプライヤートップ5は？,
4,発注,直近月の発注金額が大きい部材カテゴリ上位3は？,
5,発注,材料名に「ステンレス」を含む部材の今月発注金額は？,
6,在庫,倉庫W-08で安全在庫を割っている部材は？,
7,在庫,完成品 FG-0049 の直近月時点の DOI は？,
8,在庫,DOI が 60 日を超える完成品上位10は？,
9,在庫,直近月の欠品率が最も高い倉庫は？,
10,在庫,倉庫別×部材カテゴリ別の欠品率トップ10は？,
11,出荷,4月の OTIF は？,
12,出荷,直近6か月の OTIF 月次推移を教えて,
13,出荷,OTIF が最も低い顧客地域は？,
14,出荷,直近月の出荷金額トップ5の完成品は？,
15,生産,4月の工場 P-03 の不良率は？,
16,生産,不良率が前月比で悪化した工場は？,
17,生産,製品ファミリ別の生産遅延件数（直近月）は？,
18,生産,生産遅延が3件以上ある完成品は？,
19,横断,サプライヤー遅延と完成品の生産遅延の相関は？,
20,横断,不良率が高い完成品に共通する部材サプライヤーは？,
21,用語,OTD と OTIF の違いを定義どおりに説明して,
22,用語,DOI を定義どおりに計算して、上位5の完成品を返して,
23,用語,SS を切った部材の数を月別に教えて,
24,フォールバック,2030年の OTIF を教えて,
25,フォールバック,サプライヤー S-9999 のリードタイムは？,
26,スタイル,倉庫W-08の在庫健全性を判定して,
27,スタイル,サプライヤー S-0007 の評価を一文で,
28,同質性,2026-03 の OTIF は？,
29,同質性,DOI 上位5を返して,
30,同質性,不良率トレンド月次,
